date	text	source	corpusName
2018/02/04	Curabitur gravida nisi at nibh. In hac habitasse platea dictumst. Aliquam augue quam, sollicitudin vitae, consectetuer eget, rutrum at, lorem.	A	smd
2020/01/21	In quis justo. Maecenas rhoncus aliquam lacus. Morbi quis tortor id nulla ultrices aliquet.	C	smd
2017/03/05	Quisque porta volutpat erat. Quisque erat eros, viverra eget, congue eget, semper rutrum, nulla. Nunc purus.	B	smd
2008/06/10	Quisque id justo sit amet sapien dignissim vestibulum. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Nulla dapibus dolor vel est. Donec odio justo, sollicitudin ut, suscipit a, feugiat et, eros.	D	smd
2015/10/26	Phasellus sit amet erat. Nulla tempus. Vivamus in felis eu sapien cursus vestibulum.	B	smd
2019/07/22	Fusce consequat. Nulla nisl. Nunc nisl.	C	smd
2007/05/19	Vestibulum quam sapien, varius ut, blandit non, interdum in, ante. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Duis faucibus accumsan odio. Curabitur convallis.	C	smd
2015/10/19	Aenean lectus. Pellentesque eget nunc. Donec quis orci eget orci vehicula condimentum.	B	smd
2019/04/18	Praesent blandit. Nam nulla. Integer pede justo, lacinia eget, tincidunt eget, tempus vel, pede.	A	smd
2019/04/16	Maecenas tristique, est et tempus semper, est quam pharetra magna, ac consequat metus sapien ut nunc. Vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere cubilia Curae; Mauris viverra diam vitae quam. Suspendisse potenti.	A	smd
2013/04/12	Maecenas ut massa quis augue luctus tincidunt. Nulla mollis molestie lorem. Quisque ut erat.	D	smd
2009/06/17	Cras non velit nec nisi vulputate nonummy. Maecenas tincidunt lacus at velit. Vivamus vel nulla eget eros elementum pellentesque.	C	smd
2015/08/04	In congue. Etiam justo. Etiam pretium iaculis justo.	A	smd
2013/11/08	Cras mi pede, malesuada in, imperdiet et, commodo vulputate, justo. In blandit ultrices enim. Lorem ipsum dolor sit amet, consectetuer adipiscing elit.	B	smd
2008/02/24	Morbi non lectus. Aliquam sit amet diam in magna bibendum imperdiet. Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis.	D	smd
2011/02/09	Duis bibendum, felis sed interdum venenatis, turpis enim blandit mi, in porttitor pede justo eu massa. Donec dapibus. Duis at velit eu est congue elementum.	C	smd
2017/04/30	Phasellus in felis. Donec semper sapien a libero. Nam dui.	B	smd
2009/05/22	Vestibulum ac est lacinia nisi venenatis tristique. Fusce congue, diam id ornare imperdiet, sapien urna pretium nisl, ut volutpat sapien arcu sed augue. Aliquam erat volutpat.	C	smd
2013/07/12	Aenean lectus. Pellentesque eget nunc. Donec quis orci eget orci vehicula condimentum.	D	smd
2007/10/25	Duis bibendum. Morbi non quam nec dui luctus rutrum. Nulla tellus.	A	smd
2016/08/31	Duis aliquam convallis nunc. Proin at turpis a pede posuere nonummy. Integer non velit.	B	smd
2020/12/01	Morbi non lectus. Aliquam sit amet diam in magna bibendum imperdiet. Nullam orci pede, venenatis non, sodales sed, tincidunt eu, felis.	D	smd
2015/08/21	Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus. Vivamus vestibulum sagittis sapien. Cum sociis natoque penatibus et magnis dis parturient montes, nascetur ridiculus mus.	A	smd
2019/11/06	Sed ante. Vivamus tortor. Duis mattis egestas metus.	C	smd
2016/08/26	In hac habitasse platea dictumst. Morbi vestibulum, velit id pretium iaculis, diam erat fermentum justo, nec condimentum neque sapien placerat ante. Nulla justo.	C	smd
2013/07/03	Integer tincidunt ante vel ipsum. Praesent blandit lacinia erat. Vestibulum sed magna at nunc commodo placerat.	C	smd
2016/06/26	Cras non velit nec nisi vulputate nonummy. Maecenas tincidunt lacus at velit. Vivamus vel nulla eget eros elementum pellentesque.	C	smd
